Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java, 229, 2,3,2,2.0,1,1,1,1.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java, 216, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java, 371, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java, 169, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java, 156, 2,3,2,2.0,1,1,1,1.0,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java, 535, 67,224,54,33.0,2,-90,53,-45.0,1,false
19, openjpa-examples/simple/src/main/java/relations/Main.java, 170, 170,170,170,170.0,1,170,170,170.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java, 406, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java, 346, 74,121,68,37.0,2,27,22,13.5,1,true
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/QueryTargetPolicy.java, 53, 53,53,53,53.0,1,53,53,53.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java, 149, 1,10,1,1.0,1,-8,0,-8.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java, 150, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java, 200, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java, 257, 260,263,260,130.0,2,257,260,128.5,1,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java, 204, 207,210,207,103.0,2,204,207,102.0,1,false
19, openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java, 683, 826,969,634,82.0,10,683,634,68.30000305175781,2,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java, 5440, 69,88,21,5.0,12,50,17,4.166666507720947,5,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java, 235, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java, 48, 48,48,48,48.0,1,48,48,48.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java, 436, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java, 179, 4,12,4,4.0,1,-4,0,-4.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java, 185, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java, 289, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java, 524, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java, 358, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java, 387, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java, 164, 5,5,5,5.0,1,5,5,5.0,1,true
19, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java, 72, 72,72,72,72.0,1,72,72,72.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java, 519, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java, 280, 4,7,4,4.0,1,1,1,1.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java, 431, 170,208,46,28.0,6,132,37,22.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java, 236, 5,7,5,5.0,1,3,3,3.0,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java, 166, 8,8,4,4.0,2,8,4,4.0,1,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java, 504, 5,5,5,5.0,1,5,5,5.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java, 941, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java, 114, 114,114,95,57.0,2,114,95,57.0,2,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java, 1666, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java, 627, 220,223,184,55.0,4,217,184,54.25,3,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java, 39, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java, 214, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java, 325, 1,2,1,1.0,1,0,0,0.0,1,true
19, openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java, 131, 131,131,131,131.0,1,131,131,131.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java, 221, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java, 269, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java, 398, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java, 136, 143,150,142,47.0,3,136,142,45.33333206176758,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java, 221, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualTypeExpression.java, 151, 245,339,87,81.0,3,151,87,50.33333206176758,3,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java, 366, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java, 1499, 1,1,1,1.0,1,1,1,1.0,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/simple/src/main/java/relations/Deity.java, 197, 197,197,197,197.0,1,197,197,197.0,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java, 414, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java, 423, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java, 2447, 57,73,30,19.0,3,41,22,13.666666984558105,2,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java, 178, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java, 230, 11,11,11,11.0,1,11,11,11.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java, 172, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Clearable.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java, 111, 2,4,2,2.0,1,0,0,0.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java, 618, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java, 1048, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java, 267, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java, 186, 7,7,7,7.0,1,7,7,7.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/TargetFetchConfiguration.java, 108, 108,108,90,54.0,2,108,90,54.0,2,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java, 361, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java, 138, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java, 163, 9,11,8,4.0,2,7,8,3.5,2,true
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/BufferedLog.java, 241, 241,241,241,241.0,1,241,241,241.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java, 61, 5,5,3,2.0,2,5,3,2.5,2,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java, 280, 298,316,238,99.0,3,280,238,93.33333587646484,1,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/QualifiedDBIdentifier.java, 360, 1,1,1,1.0,1,1,1,1.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java, 743, 7,9,7,7.0,1,5,5,5.0,1,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java, 590, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java, 255, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java, 503, 13,23,12,6.0,2,3,3,1.5,2,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java, 307, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java, 312, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java, 253, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java, 1036, 4,8,4,4.0,1,0,0,0.0,1,false
