Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradingService.java, 171, 13,19,13,13.0,1,7,7,7.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java, 1114, 8,18,8,8.0,1,-2,0,-2.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java, 75, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java, 302, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java, 105, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java, 125, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java, 201, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/Closure.java, 107, 107,107,107,107.0,1,107,107,107.0,1,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Match.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java, 967, 13,25,13,13.0,1,1,1,1.0,1,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java, 397, 40,65,40,40.0,1,15,15,15.0,1,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryTimeoutException.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java, 86, 6,6,6,6.0,1,6,6,6.0,1,true
21, openjpa-examples/simple/src/main/java/embeddables/Phone.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java, 278, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java, 450, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java, 236, 16,25,16,16.0,1,7,7,7.0,1,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java, 35, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java, 216, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java, 122, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java, 370, 1,3,1,1.0,1,-1,0,-1.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java, 169, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java, 156, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java, 535, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/simple/src/main/java/relations/Main.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java, 406, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java, 69, 2,4,2,2.0,1,0,0,0.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java, 346, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/QueryTargetPolicy.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathExpression.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java, 150, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java, 200, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java, 257, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java, 204, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java, 683, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java, 5468, 33,38,17,8.0,4,28,15,7.0,4,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java, 89, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java, 235, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java, 436, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java, 179, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterExpressionImpl.java, 109, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java, 185, 13,26,13,13.0,1,0,0,0.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java, 48, 4,8,2,2.0,2,0,0,0.0,1,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TupleImpl.java, 118, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java, 289, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Expression.java, 524, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java, 358, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java, 388, 56,111,56,56.0,1,1,1,1.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/UnsupportedException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java, 164, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java, 519, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java, 280, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java, 488, 77,97,20,7.0,10,57,20,5.699999809265137,2,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedStoreManager.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java, 166, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java, 504, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/AutoDriverDataSource.java, 61, 62,63,61,31.0,2,61,61,30.5,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java, 941, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java, 149, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java, 1670, 10,12,5,5.0,2,8,4,4.0,1,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java, 627, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java, 39, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java, 214, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java, 325, 1,2,1,1.0,1,0,0,0.0,1,true
21, openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java, 221, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java, 261, 9,26,9,4.0,2,-8,4,-4.0,2,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java, 398, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java, 221, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java, 105, 10,18,10,10.0,1,2,2,2.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualTypeExpression.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java, 371, 10,10,5,5.0,2,10,5,5.0,2,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java, 1499, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/simple/src/main/java/relations/Deity.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java, 414, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java, 423, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java, 2469, 27,32,17,6.0,4,22,17,5.5,3,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PropertiesCommand.java, 77, 78,79,77,39.0,2,77,77,38.5,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java, 178, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Clearable.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java, 618, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/AbstractManagedType.java, 1048, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java, 265, 2,2,2,2.0,1,2,2,2.0,1,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java, 267, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java, 186, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java, 84, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/TargetFetchConfiguration.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java, 360, 5,11,5,5.0,1,-1,0,-1.0,1,false
21, openjpa-examples/jest/src/main/java/demo/DataLoader.java, 133, 133,133,133,133.0,1,133,133,133.0,1,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
