Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java, 253, 759,1518,253,253.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java, 890, 78,96,56,26.0,3,60,43,20.0,2,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java, 31, 31,62,31,31.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java, 1632, 86,107,27,12.0,7,65,23,9.285714149475098,3,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java, 155, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java, 150, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java, 28, 112,224,28,28.0,4,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/OrderImpl.java, 58, 58,58,54,29.0,2,58,54,29.0,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java, 46, 184,368,46,46.0,4,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java, 437, 10,16,9,5.0,2,4,4,2.0,2,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java, 39, 141,282,51,47.0,3,0,0,0.0,1,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java, 29, 29,29,29,29.0,1,29,29,29.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java, 130, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java, 32, 32,66,32,16.0,2,-2,0,-1.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java, 2218, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java, 171, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java, 352, 63,78,35,15.0,4,48,23,12.0,3,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java, 207, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/ParameterImpl.java, 94, 94,94,51,47.0,2,94,51,47.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java, 287, 1116,2217,272,159.0,7,15,14,2.142857074737549,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java, 1144, 20,22,12,10.0,2,18,10,9.0,2,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java, 46, 138,276,46,46.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java, 390, 1521,3039,387,253.0,6,3,2,0.5,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java, 209, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java, 872, 243,303,79,24.0,10,183,76,18.299999237060547,3,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java, 115, 2,4,2,2.0,1,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java, 44, 45,92,44,15.0,3,-2,0,-0.6666666865348816,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java, 665, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java, 31, 31,66,31,15.0,2,-4,0,-2.0,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SelectItem.java, 45, 90,135,45,45.0,2,45,45,22.5,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java, 3110, 70,96,19,14.0,5,44,13,8.800000190734863,2,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java, 130, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java, 49, 49,98,49,49.0,1,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java, 247, 749,1502,251,149.0,5,-4,1,-0.800000011920929,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerFactory.java, 47, 94,141,47,47.0,2,47,47,23.5,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java, 166, 18,20,16,9.0,2,16,15,8.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java, 98, 99,100,98,49.0,2,98,98,49.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java, 108, 16,16,16,16.0,1,16,16,16.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/StringId.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/meta/MetadataProcessor.java, 65, 65,65,65,65.0,1,65,65,65.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java, 166, 168,334,164,84.0,2,2,2,1.0,1,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ReferentialIntegrityException.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java, 198, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java, 704, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java, 569, 43,57,28,21.0,2,29,28,14.5,1,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java, 488, 31,33,31,31.0,1,29,29,29.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java, 31, 31,62,31,31.0,1,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java, 155, 480,960,155,120.0,4,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java, 259, 318,377,248,159.0,2,259,248,129.5,1,true
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java, 230, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java, 483, 11,15,7,3.0,3,7,4,2.3333332538604736,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java, 90, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java, 1414, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java, 143, 461,931,151,92.0,5,-9,0,-1.7999999523162842,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java, 257, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java, 55, 56,112,55,28.0,2,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java, 112, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreException.java, 62, 0,0,0,0.0,0,0,0,NaN,0,true
